Q53.A5.AQT632.65 K92.J73.K95.QJ32 T4.QT842.J874.T4 AJ876.K96..AK987:AAAABBBB87876666CCCC
QJT84.63.J83.KJ6 72.T52.AK742.Q75 K65.AKQ87.QT6.98 A93.J94.95.AT432:74645454545477779797
AT652.J84.T95.75 974.5.AKJ63.9843 QJ.AK32.82.KQJT6 K83.QT976.Q74.A2:66665555555577775454
93.AJ9.J954.KJ98 KJ8.K84.KT8.Q752 AT64.6532.AQ6.T6 Q752.QT7.732.A43:66666666655555556666
Q43.AKJ972.K32.7 KT86.QT65.A97.92 AJ5.3.QT64.J8653 972.84.J85.AKQT4:77777777555555557776
AJ843.QT85.Q.J86 962.J4.K942.QT95 K75.K972.AJ865.7 QT.A63.T73.AK432:66663232222255558787
986532.A3.AQ92.7 QJT7.QJ974.T84.3 A.K85.KJ75.QJT94 K4.T62.63.AK8652:54544444777722225454
7643.3.QJT95.Q97 A92.654.A4.KT652 KQJT8.J987.K876. 5.AKQT2.32.AJ843:CCCC4444CCCB4444DDDD
K9732.KT.Q642.75 AQ.96.KJ97.K8632 8654.AJ74.T8.QT9 JT.Q8532.A53.AJ4:BBBB76769999BBBBBBBB
62.J7.QT87.KQ652 T953.A932.43.987 KQJ7.864.AK965.T A84.KQT5.J2.AJ43:66666666777744446565
542.AKQT7.Q86.64 A863.542.KJT2.85 KT.J863.A943.JT9 QJ97.9.75.AKQ732:7777AAAA55557676AAAA
T63.KQ8.J97.J863 75.JT32.AQT5.Q92 942.A765.K62.KT5 AKQJ8.94.843.A74:98989999888899987777
T853.AKT763.5.KT AK964.J8.JT62.93 Q7.Q954.K83.J852 J2.2.AQ974.AQ764:8787A9A94444BBBBAAAA
93.64.QT742.QT53 A.KQT95.AK83.987 KQT85.AJ73.J.K64 J7642.82.965.AJ2:76766565777787876666
AT4.87.AK6.QT743 83.AKJ94.T9.K852 QJ965.653.Q843.6 K72.QT2.J752.AJ9:75774444888855557677
9865.T985.KT7.98 QT43.64.AQ2.QJT4 AKJ2.J32.J965.65 7.AKQ7.843.AK732:AAAA8888AAAA9898CCCC
7543.J532.QT9.96 J8.A97.AK2.KQT74 QT92.T864.87.J85 AK6.KQ.J6543.A32:CCCCA9A9AAAACCCCCCCC
AQ5432.AJ.QT6.76 98.74.9843.KQ432 KJ.KQT8653.A2.JT T76.92.KJ75.A985:50502020202076767777
74.A95.K865.QJ93 T.QT86.AQJ3.7652 J8652.J743.97.K8 AKQ93.K2.T42.AT4:A9A9A9A9A8A8A9A99999
Q983.J83.QJ2.K75 AK7.AQ762.T.QT82 J642.K95.9873.J4 T5.T4.AK654.A963:98988787AAAA9999BBBB
32.AT.J986.KQ987 KT7.Q98532.K2.JT A65.J6.AQ74.6532 QJ984.K74.T53.A4:63638787888832323333
AQT87543.8.Q3.JT .AJT97654.A762.6 K62.KQ2.J9.K9874 J9.3.KT854.AQ532:85855555BBBBDCDC8888
7.A98.K9872.KJT4 QJT42.Q7.AQJT.95 AK986.KT4.653.Q2 53.J6532.4.A8763:55556665555555556666
J2.AKQ9762.2.K64 8643.5.QJ754.732 AKQT.J8.A986.J95 975.T43.KT3.AQT8:11111010111166665555
KQJ3.A865.2.T542 T9.KQ2.AKQ3.K987 A754.J93.JT974.6 862.T74.865.AQJ3:88885555666687779999
AJ9764.K954.K3.T 82.AQJ7.J985.754 K53.86.AT62.KJ93 QT.T32.Q74.AQ862:65653333666676767777
98.9652.8752.Q86 QJ763.AQ4.93.T93 AT.KJ8.AKJT.J542 K542.T73.Q64.AK7:88878887666555556666
AKT9.AQJ.AK4.765 85.K875.9.KT9842 J42.T63.JT763.QJ Q763.942.Q852.A3:75775555868743448888
T854.J7.Q9876.53 AKQJ62.K94..T842 3.Q63.KJ542.KQ76 97.AT852.AT3.AJ9:CBCBCCCCCBCB6565CBCB
AJ3.954.J54.K964 T98.KJ76.A86.QJ7 K42.AT82.KT732.8 Q765.Q3.Q9.AT532:76767776555555557777
AJ4.AJ962.J942.5 KQ92.QT7.K5.JT98 7653.3.QT86.K643 T8.K854.A73.AQ72:B9B9A79799998787A9B9
KQT9754.842.5.53 83.AQT.T2.KJ9842 62.KJ7653.AK9.Q6 AJ.9.QJ87643.AT7:999854544444AAAAAAAA
T86.K75.T632.985 A9542.98.Q9854.7 KJ73.JT42.AK.K64 Q.AQ63.J7.AQJT32:767677777676A7A78888
J6.K97.9654.T543 QT972.QJT.8.KQ62 4.A8642.KQT72.98 AK853.53.AJ3.AJ7:AAAACBCB66666666AAAA
.KJ87.J8732.KQ96 7654.T65.QT9.T75 AKQ32.A43.654.32 JT98.Q92.AK.AJ84:44444444434444445455
73.8754.QJT.J642 A.QJT96.865.8753 QJT9854.A3.A74.9 K62.K2.K932.AKQT:A7A75555BABA9999AAAA
AKQ.KJ5.QT83.876 87.AQ972.6.KQJ42 J65.T843.AK7542. T9432.6.J9.AT953:7474777685553222AAAA
873.AT92.KJ5.QJ9 QJ5.KJ43.A864.K3 T962.Q85.Q32.T85 AK4.76.T97.A7642:999998988888AAAA9999
T5.T98765.K9765. 9874.K43.A4.8642 KQ62.QJ2.T.QJT73 AJ3.A.QJ832.AK95:99999899646588989999
K75.KT3.KQ765.Q8 Q943.AJ87.JT4.T7 86.Q9652.A9832.4 AJT2.4..AKJ96532:A8A8CCCC44543333CCCC
Q5.AQ987.A83.J54 KJ.52.K96.K98762 T7642.4.QT7542.T A983.KJT63.J.AQ3:AAAA767788886466A9AA
A95.J62.J32.T975 86.KQ985.K74.Q63 KQT32.T7.AT86.J8 J74.A43.Q95.AK42:87876666999977779999
AJ2.AK54.AJ64.43 Q6.T9873.KQT9.J5 8754.J.873.KT862 KT93.Q62.52.AQ97:99997777999977777777
AK84.T42.74.QT87 QT632.98.A93.J95 5.K653.KJ82.K642 J97.AQJ7.QT65.A3:87879999767687875565
KJ.AJ973.2.T8654 T8742.Q6.AT7.973 AQ53.T8.J9643.QJ 96.K542.KQ85.AK2:77778787656588885555
KJ5.A9.AJ52.KQJ7 A743.KT42.Q8.T54 T98.J875.743.932 Q62.Q63.KT96.A86:76667676766676666666
A75.762.J976.J93 JT432.8.T532.864 K8.KT53.AK8.T752 Q96.AQJ94.Q4.AKQ:76768898777766766676
65.J976.A542.J82 T.KT843.QT9.Q543 A73.AQ5.K763.K96 KQJ9842.2.J8.AT7:76767777666644446666
Q7.873.654.KJ864 AKJT8.KQT62.T.Q5 4.AJ54.Q9872.932 96532.9.AKJ3.AT7:BBBACCCCBABA99998787
8.A63.KQJ76.QT65 AKJ96.Q98752.9.4 73.KJ.8532.K8732 QT542.T4.AT4.AJ9:7777BBBBAAAA43434343
J72.AJT32.AT3.Q2 KQ3.Q4.965.KT984 T84.8765.KQJ42.3 A965.K9.87.AJ765:9797AAAA55555555AAAA
2.QT64.Q982.Q983 KJ98.J83.T4.T742 T76543.A95.A73.6 AQ.K72.KJ65.AKJ5:88887777777777778898
QT93.K9.AT4.KQ84 74.AJ862.K8.T973 AK652.QT4.J76.J6 J8.753.Q9532.A52:33333333656555554444
AKQJ54.984.3.K73 T73.KJT763.A.T82 962.Q.Q964.QJ654 8.A52.KJT8752.A9:97974343BABAA9A95454
T75.AKT543.J7.54 KQ.862.542.KQJ63 8643.9.AQ9863.92 AJ92.QJ7.KT.AT87:AAAAA9A977776666B9B9
Q976.A62.KQ762.4 AK4.JT5.83.QT863 J532.K87.T954.K9 T8.Q943.AJ.AJ752:8888555599996666AAAA
K97.AJ5.98.KQ865 6542.T43.Q73.T72 QT.Q97.AKJT652.4 AJ83.K862.4.AJ93:22225555545522224444
64.KJT9.84.KQ985 A972.42.AKQ9.T73 JT5.87.JT632.642 KQ83.AQ653.75.AJ:AAAABBBBAAAA99998888
JT.J5.KQ9.K96432 K87654.932.854.Q Q2.AQT64.A732.T7 A93.K87.JT6.AJ85:87878888555554545555
AJ763.T9.A87.Q62 42.KJ32.J93.KJ98 K95.Q864.KQ654.3 QT8.A75.T2.AT754:73733333767633338888
Q2.KQ654.983.752 AK.A9832.A7.KQT4 J8763.J7.T54.986 T954.T.KQJ62.AJ3:CCCCBBBBAAAADDDDDDDD
AKJ8.QJ83.J2.KT7 9653.A96.K4.Q653 QT74.T5.AT985.82 2.K742.Q763.AJ94:64644444767665648788
84.K8732.98.KQ64 QJ2.J95.QT65.J98 A63.A4.AJ74.T752 KT975.QT6.K32.A3:66667676444355553332
63.QT97.87.Q9864 T.J852.JT43.KT72 AQJ754.K63.AK.J5 K982.A4.Q9652.A3:77775555666699996666
543.JT742.98.952 Q76.86.T32.KJ764 AKT2.KQ953.A76.3 J98.A.KQJ54.AQT8:A6A665654444AAAAAAAA
96.KT8752.A5.QT5 KJ.A3.JT98.J8762 AQ532.J964.Q4.94 T874.Q.K7632.AK3:55756666334399999999
KQ874.94.A.KQJ43 J9.J75.QJ8765.85 T5.QT8632.93.T97 A632.AK.KT42.A62:989864645555AAAA4444
QT95.J652.Q9.T94 K874.T9.T62.KQ52 A632.Q743.KJ5.83 J.AK8.A8743.AJ76:878877776666AAAAAAAA
QT7.T54.JT9.KT94 AK53.AQ73.85.QJ7 96.9862.Q74.8532 J842.KJ.AK632.A6:CBCCCCCCCBCCCBCCAAAA
Q973.KQJ7..QJ953 K2.T9643.AK82.K8 JT85.A5.QJ65.T62 A64.82.T9743.A74:76766555777799995555
JT7.KQ5.KJ2.T752 K6542.A.AQT754.6 83.9632.96.KJ943 AQ9.JT874.83.AQ8:DDDDDDDDAAAADDDD8787
K9.JT874.K54.642 Q2.92.A873.KQ873 AT8754.KQ.QJT.J5 J63.A653.962.AT9:87875555555587878888
AQ6.9743.J76.972 K7.AQ862.A54.KJ5 J9543.KJ.K83.QT8 T82.T5.QT92.A643:88877776999999999999
9732.KQT.K.K6432 6.AJ743.JT964.Q7 QT5.52.Q87532.85 AKJ84.986.A.AJT9:BBBBBABBBBBB9999AAAA
QJ2.JT95.Q4.9842 K98.6.A753.KQT53 A543.AK3.KJ92.76 T76.Q8742.T86.AJ:77767675656577877777
JT7.AK3.J962.Q62 KQ952.Q74.KT53.J 6.J86.Q874.K9843 A843.T952.A.AT75:A999BBBBA9A977777777
T8653.JT7.QT53.K QJ4.632.K964.J63 AK972.AQ9854.7.Q .K.AJ82.AT987542:A2A221213232B8B8BBBB
975.J853.A64.KT9 KQ.76.QJT987.643 AJT83.QT2.K32.J5 642.AK94.5.AQ872:55555454555588888788
2.A532.K632.Q875 AKJT3.76.T7.J942 976.KQJT8.AQJ.K6 Q854.94.9854.AT3:64648888222244446565
QT52.8.AK876.742 AKJ63.JT94.Q2.J9 984.Q32.T953.QT3 7.AK765.J4.AK865:A8D8AACADBDB8686CACA
Q962.Q63.754.532 74.A97.KJ6.K9764 KJT.KT2.AQ9832.J A853.J854.T.AQT8:88887776889855559999
J96.J98654.A4.K5 T82.KT7.QJ32.J93 AQ7.AQ32.T6.QT42 K543..K9875.A876:53526666323288886565
KJ3.KQJ432.5.KJT A6.975.QJ963.854 972.A86.AT87.976 QT854.T.K42.AQ32:54547777333387887677
Q842.KT65.873.Q9 K3.AQJ874.J5.KT6 AJT7.932.AT9.854 965..KQ642.AJ732:A9A888869998AAAABABA
AQ2.9875.A94.J96 KJT976.432.5.842 854.J6.KQ8732.53 3.AKQT.JT6.AKQT7:9696A9A9BABA6666BBBB
Q62.QT7432.Q3.82 AT3.AJ9.A974.KJ5 KJ84.65.T2.Q9643 975.K8.KJ865.AT7:CCCCA9A98888CCCC9999
T742.A943.AQ6.K2 AJ.QT.K83.QT9853 Q86.K865.9754.J7 K953.J72.JT2.A64:88877777666666669999
AKJT73.A.K874.J4 4.K8742.T953.KT5 Q986.65.QJ62.Q92 52.QJT93.A.A8763:63634343AAAA4343A9A9
K732.AJ742.5.975 A985.T85.QT43.T4 6.KQ6.K972.KQJ82 QJT4.93.AJ86.A63:88989999444498984444
QT873.7432.53.K8 A962.8.K98.JT943 KJ.AKT9.A642.Q65 54.QJ65.QJT7.A72:87875555555577778787
A82.Q75.J432.KJ4 J76.4.A976.87652 QT5.AKT963.KQT5. K943.J82.8.AQT93:33336565323233328888
982.AJ642.95.T95 JT4.K98753.T.Q86 AKQ763..KQ.J7432 5.QT.AJ876432.AK:66655454AAA9AAAA5454
642.AQ872.87.862 QT9.KT3.T9642.94 AK73..AKQ5.QJT53 J85.J9654.J3.AK7:44444444666665653333
J5.AKQJ5.7432.KT AQ73.4.AK986.972 K64.932.QJT5.654 T982.T876..AQJ83:7676AAAA55656666AAAA
KJ83.K864.J.K974 6.T2.AQ8743.QT53 AQT5.QJ73.KT96.2 9742.A95.52.AJ86:55553333434377777676
QT4.Q6.KJ82.8642 AK98532.J87.Q.QT 7.AT954.965.J953 J6.K32.AT743.AK7:CBCBCCCC888888887777
AQ96.K75.AQ5.965 KT52.T9864.K43.8 743.AQ3.T986.KQT J8.J2.J72.AJ7432:54545555655564547666
AQ643.K96.53.KT7 KJT75.Q32.KJ87.2 982.AJ8754.Q.984 .T.AT9642.AQJ653:767676766565DCDCBABA
K42.A32.A62.KQ85 AJ7653.9.KQ97.72 T.8754.T543.T963 Q98.KQJT6.J8.AJ4:B8BABABAB8B898987676
J.QJ9.KT853.KQJ2 KT73.AK87.J.T854 Q642.T43.AQ9.963 A985.652.7642.A7:77779999989855557777
T3.AK2.AQ8762.93 9872.9874.T953.8 Q654.QJT53.J4.65 AKJ.6.K.AKQJT742:A5B5778744445353AABA
AJT85.6.KJ9642.T K9.T953.7.J97654 Q32.QJ72.QT3.832 764.AK84.A85.AKQ:A7B75464BBCB4444CCCC
KQ3.42.KJ76.J742 T98742.J98.83.65 .KT653.9542.QT83 AJ65.AQ7.AQT.AK9:A9A9BABB888777766666
AK4.AJT2.KQ6.K75 QJ98765.7.AT42.3 2.K864.J973.QJT6 T3.Q953.85.A9842:22227777323233333333
AT93.AK9.AQ4.JT6 J5.J87.JT932.874 KQ7642.43.65.K53 8.QT652.K87.AQ92:32322222666666665555
985.AQJ.A754.QT6 AKJT2.T654.QT2.8 73.K82.K63.KJ432 Q64.973.J98.A975:66668888666665654444
J82.64.K54.JT876 A643.QJT5.72.932 KQ5.83.JT83.KQ54 T97.AK972.AQ96.A:9898AAAAAAAA98986666
A4.K6.JT876.K983 K953.T984.9543.6 82.AQ732.AQ2.T74 QJT76.J5.K.AQJ52:43439999222233334444
7542.JT9863.8.Q8 J8.Q754.JT53.974 AK6.AK.KQ72.JT32 QT93.2.A964.AK65:66665555444487876666
J97.KQ54.J975.52 A62.72.T63.KQT94 KQ854.JT96.82.J3 T3.A83.AKQ4.A876:AAAA76767777AAAABBBB
AKT8763..AK742.K 92.AKT65.986.JT5 Q5.QJ42.53.Q7432 J4.9873.QJT.A986:33331111666622225555
J6543.AJ643.Q.T3 92.T87.T98652.Q2 KT87.KQ52.K73.97 AQ.9.AJ4.AKJ8654:A8A855555555BABABBBB
JT84.T5.A986.872 7653.63.KQJ43.96 Q9.AKQJ82.2.KT53 AK2.974.T75.AQJ4:66667676445499996666
98742.64.Q982.Q7 AQT.A753.63.9642 5.KQT2.J754.KT85 KJ63.J98.AKT.AJ3:99999999888876769898
J4.KQ85.AKJ.9862 QT2.AT9642.T.K54 K8.73.Q632.QJT73 A97653.J.98754.A:8888BBBB888876765555
AK64.A32.832.T72 8753.Q87.J94.QJ5 J9.JT964.KQ65.64 QT2.K5.AT7.AK983:97989999555577779898
9.JT76.A43.QJT32 JT.AK432.K765.97 A7654.Q8.QJ982.5 KQ832.95.T.AK864:98989999878775558888
AQJ8.Q94.A8754.K T3.JT3.KQ.QJ9653 97642.K652.T6.T8 K5.A87.J932.A742:A7A8444455557677B9BA
A732.J9852.65.32 QJ.AT6.KJ9.JT974 KT65.43.842.K865 984.KQ7.AQT73.AQ:A9A977779898CBCBA9A9
QJ7.8.KJT952.J76 A5.KT7432.A7.QT8 T864.AJ6.Q64.543 K932.Q95.83.AK92:C7C79999CBCB7777CBCB
A73.9743.Q2.QT98 Q86.KQT52.KT64.5 54.AJ6.A753.K763 KJT92.8.J98.AJ42:76769999777787886565
AJT943.9862.64.4 6.KJT543.JT973.2 82.Q7.AK85.QJ965 KQ75.A.Q2.AKT873:77875565A9A999998686
K6.QT2.T943.JT93 2.KJ84.KQ765.862 QJ98.A976.A2.KQ4 AT7543.53.J8.A75:55546666666577776565
AJ985.93.64.KT52 .Q854.AKQT7.Q943 K76.KJT6.J953.J8 QT432.A72.82.A76:76665555888888888787
AQ64.AJ7.K.QT985 J5.Q952.Q9843.64 T82.KT84.T7652.2 K973.63.AJ.AKJ73:66666565656666667777
K942.J72.J965.85 86.KT93.32.KQJT6 AQJT7.A84.T4.932 53.Q65.AKQ87.A74:87876666AAAA9999CACA
JT32.52.QJ43.862 Q6.J8.9652.QT943 K9874.A743.AT8.5 A5.KQT96.K7.AKJ7:B9B75554BBBA7776BBBA
QJ743.Q2.63.QJ42 AT9.5.AT72.KT865 652.JT86.KQ54.93 K8.AK9743.J98.A7:A9A99999AAAABBBABABA
J.KT853.986.9632 QT9.Q976.KT53.Q8 AK843.42.J42.J75 7652.AJ.AQ7.AKT4:AAAA9999A9A9A9A9AAAA
T653.AT5.J4.T853 AKJ72.Q8.KT8.J64 Q.K97432.A62.Q97 984.J6.Q9753.AK2:8686AAAA4444A9A97777
KT.KQ742.A65.T75 74.96.QJT874.Q64 AQJ865.AT3.932.K 932.J85.K.AJ9832:61611111111166667777
AK97.AKQ7.QT75.Q T632.T985.643.K9 QJ84.J64.J92.864 5.32.AK8.AJT7532:95953333444444449999
82.KJ653.AK.8764 AK74.A9.J973.KT3 JT965.874.T62.J9 Q3.QT2.Q854.AQ52:B9B988888888BABAB9BA
AKQ82.K74.K842.6 J95.T2.AQJ6.T432 4.A98653.T973.J8 T763.QJ.5.AKQ975:84845454424244449797
A765.982.J.KT532 K842.KQ.AK54.876 3.AJT65.Q862.J94 QJT9.743.T973.AQ:77778888444488885454
KQ8.J9876.43.543 J965.AT42.Q72.Q9 T32.KQ3.AJT6.J72 A74.5.K985.AKT86:98989999777799999999
K9.AT954.A97.653 AQT8.KQ3.QJ.KQ87 632.J872.T6.JT92 J754.6.K85432.A4:BAAACBCB8888CBCBAAAA
J874.9762.A6.K84 KQ652.KJ84.T92.Q T93.AQT.K753.T52 A.53.QJ84.AJ9763:76767676666697977777
Q2.QT653.AJ6.K93 765.AJ87.KQ953.T KJ84.K4.T7.J7654 AT93.92.842.AQ82:87888777767688886666
Q4.KJ92.J87542.4 JT86.63.KT93.T75 AK953.8754.Q.J92 72.AQT.A6.AKQ863:AAAA767665667676BABB
K84.KJ8.Q62.KJ93 A9.QT76.KJT7.Q72 JT7.A532.9843.T6 Q6532.94.A5.A854:98889898878898889898
A85.KT.AK9653.92 KQJ942.J543.JT7. T63.AQ6.2.QJ8763 7.9872.Q84.AKT54:63637565767643434444
K743.J.AJT54.984 QT82.K73.98.T763 95.T982.KQ7.KQ52 AJ6.AQ654.632.AJ:76767787889854546666
Q4.J7432.J75.K96 K632.T95.KQ43.Q8 JT95.A6.A986.J75 A87.KQ8.T2.AT432:88888888878777779898
AK94.J52.QT8.942 86532.AQ3.K93.J7 T7.8.J7542.KQ865 QJ.KT9764.A6.AT3:99999999AAAA55556565
QT93.K65.84.KJ54 862.92.KJT76.Q76 AJ54.JT873.Q3.98 K7.AQ4.A952.AT32:999966666566AAAA9999
KT8652.QJ6.98.98 9.A9752.QJ54.KT2 AQ43.T43.K732.74 J7.K8.AT6.AQJ653:B7B77676BBBBBBBBDCDC
KQ86.AJ5.Q4.Q872 T973.762.87.KJ94 5.T984.KJ9632.T6 AJ42.KQ3.AT5.A53:88889999666655558888
8632.JT2.T954.K8 7.AQ83.AQ876.J54 KQJT5.K9754.3.73 A94.6.KJ2.AQT962:C8C866666676CCCCCCCC
96.A42.7542.K752 AJ7.J8.QT9.J9643 QT832.QT95.J6.Q8 K54.K763.AK83.AT:BAB988878888BBBABBBA
53.T63.T842.JT72 T874.AKJ85.Q76.K AK96.42.KJ93.Q98 QJ2.Q97.A5.A6543:A9A9AAA9BABA66668888
K9.T32.Q98.K7542 QJT4.7.AKT74.T96 732.AJ8654.32.83 A865.KQ9.J65.AQJ:AAAABABB6666BABB9999
.98743.QT3.K9843 AK632.KJ.J8742.Q JT854.52.AK.T762 Q97.AQT6.965.AJ5:999999998687A9AA6464
5.AQJ8.863.KQT32 AQJ843.974.K2.J7 62.532.AQT97.954 KT97.KT6.J54.A86:77777777333333333333
JT876.643.A.J985 AK532.J9.K864.KT .AQT8752.T32.742 Q94.K.QJ975.AQ63:7565A9993333AAA98676
AT9.AJ653.5.KT76 K74.QT.AKT98.Q54 J832.4.J743.9832 Q65.K9872.Q62.AJ:A9A97777A8A9A9A97576
JT95.Q94.Q85.KJ4 AK2.AKT83.4.T762 Q63.J2.AK9763.85 874.765.JT2.AQ93:65656566888855559898
94.QJ9742.Q9.KJ5 AKT763.86.64.874 Q.A53.AKJT73.632 J852.KT.852.AQT9:76768888333333337777
J64.QT85.T74.KQT AQ852.AK942.J82. KT7.7.Q93.876532 93.J63.AK65.AJ94:9999AAAABBBBBBBB7777
J7.JT743.KQJ7.95 AK3.AK62.A64.T86 QT96.Q8.T853.QJ2 8542.95.92.AK743:9999999987878787AAAA
QJ9.QT954.8.K873 6.K82.J76532.Q94 KT7.J63.QT4.T652 A85432.A7.AK9.AJ:A9A9AAAA8888DDDD8888
AT954.62.T5.QT62 872.Q93.QJ87.K74 QJ63.AK4.K62.J53 K.JT875.A943.A98:66664444999998985555
743.AKJ86.KT.J73 JT98.5432.AJ2.T8 AQ652.Q9.87643.4 K.T7.Q95.AKQ9652:A6A6555565656565AAAA
AJ3.T6.J732.J982 K8.J9732.8.KQT65 QT974.A54.AT64.3 652.KQ8.KQ95.A74:A7A76555A9A95555AAAA
765.J742.K85.T94 AT3.A986.94.KQ32 K9842.T3.T762.65 QJ.KQ5.AQJ3.AJ87:CCCB9999CCCBBABACCCC
Q986.AJ98.97.765 2.QT754.AKT.9432 AT53.K62.Q63.QJT KJ74.3.J8542.AK8:77777676878799988888
T5.QT9.JT93.K873 AKQ8762..K52.954 J9.AK8643.Q4.Q62 43.J752.A876.AJT:A7AABBBB666688888888
J6.AQT.AKJT864.7 T984.K942.2.J653 KQ52.873.753.984 A73.J65.Q9.AKQT2:65658788878733339999
Q95.KQ764.96.Q93 84.9.AKJ85.JT765 AKT7632.AT.T2.82 J.J8532.Q743.AK4:737343436666AAAAAAAA
J7.765.KJ98.K982 8432.AQJT4.Q.Q73 Q965.83.A7652.T4 AKT.K92.T43.AJ65:88889999AAAA5555A9A9
T85.J965.KJ7.KQ8 QJ.AQT72.A43.965 63.K83.T9852.J72 AK9742.4.Q6.AT43:B9BABABBA8998687BABA
AJ94.J7653.T72.3 QT6.AKT9.64.KJT9 83.Q842.QJ98.865 K752..AK53.AQ742:BBBBBBBB8787AAAACCCC
T.QJ.AK7653.K954 7532.AKT.JT9.T86 AKQ94.863.82.Q73 J86.97542.Q4.AJ2:65654444767642425353
QT4.9.T8743.Q975 K9.43.KQJ6.86432 A863.KQT8752.5.T J752.AJ6.A92.AKJ:99998777666699999999
A86.A32.Q654.T84 Q742.KJ986..K732 JT93.T5.AJT98.95 K5.Q74.K732.AQJ6:97977777A9A96565AAAA
52.972.KT4.KQT53 KJT.83.8732.J964 A876.KQJT.AQJ9.2 Q943.A654.65.A87:55556565434344445555
A65.972.QT864.J9 K92.QJ.J732.Q653 T743.AK8654.9.84 QJ8.T3.AK5.AKT72:76767676555588889999
AT8.QJ93.AJ62.85 J6.A765.95.Q9763 9754.T82.T43.KT4 KQ32.K4.KQ87.AJ2:88A8999988989999BABA
QJ984.AK876.K8.6 T6.4.QT7632.KT72 AK7.J2.AJ9.QJ985 532.QT953.54.A43:22222121333355554343
J2.Q865.KQ65.T92 T94.AK9.AT92.654 AK65.742.83.KJ83 Q873.JT3.J74.AQ7:98989898888888887777
A4.Q9742.T5.8764 J.J86.QJ872.QJT5 KT97653.KT.A63.9 Q82.A53.K94.AK32:96964443767699999898
T.T.JT8754.KQT62 KJ94.AJ54.3.J984 A7653.KQ983.2.75 Q82.762.AKQ96.A3:98988787777777777777
AJT82.J9.QJ85.82 63.642.A963.Q763 954.KT53.K742.54 KQ7.AQ87.T.AKJT9:99997777A9A97777BBBB
JT984.T6.J7643.Q A763.Q75.T.KT976 Q.KJ832.AK85.542 K52.A94.Q92.AJ83:9999888877774444AAAA
97.QT987.Q962.98 AT6.K32.AT54.J76 QJ8542.54.J7.T32 K3.AJ6.K83.AKQ54:CCCC9999AAAACCCCCCCC
85.KT9872.JT73.T KT743.QJ65.K.KJ7 Q9.43.AQ92.Q9652 AJ62.A.8654.A843:8888BBBB767676769898
KQJ7.K985.J532.7 A.J7632.AQ6.J984 984.AQT.84.KQT63 T6532.4.KT97.A52:65557676777687878685
83.843.Q97.T8532 J764.KJT9.AK4.QJ AT5.A752.J8652.9 KQ92.Q6.T3.AK764:B9B9BBBBB9B98888AAAA
962.JT3.QJ3.Q953 T5.AQ87.A975.JT7 A743.K9652.K8.42 KQJ8.4.T642.AK86:888888887777AAAA9999
AJT52.KT2.A73.J5 Q8.A9764.KJ9.T83 K976.Q3.T2.Q9742 43.J85.Q8654.AK6:75754343878777774343
3.QJ32.Q86.Q8762 AJ962.K87.K5.J53 QT85.65.T9432.T9 K74.AT94.AJ7.AK4:AAAAAAAAAAAA9999AAAA
AKQT87542.T.T8.5 6.QJ96.A762.KQ73 .A75432.QJ943.92 J93.K8.K5.AJT864:BBB3333388868686BABA
4.Q9542.KJ753.J8 QJ92.86.QT6.KT53 T85.KJT73.9.9642 AK763.A.A842.AQ7:CBCBCCCC5555AAAACCCC
A2.J.Q8762.Q9532 Q943.AT7543.A94. KT.K962.J3.KJT74 J8765.Q8.KT5.A86:7676AAAA999965654444
AQJ62.Q8.KJ8.T96 K4.63.Q764.Q8732 T9853.AT74.93.J5 7.KJ952.AT52.AK4:989855558888AAAAAAAA
J63.KQJ63.AKT4.3 AK98754.T.QJ7.54 2.872.93.QT98762 QT.A954.8652.AKJ:BBBBBABA555598987676
K92.AQ3.T85.KQT3 A765.KJT854.Q93. T8.62.AKJ642.J95 QJ43.97.7.A87642:5343A9A9988844337676
9654.K84.A7.K842 AKT.Q952.Q43.Q63 J8732.T3.T852.J7 Q.AJ76.KJ96.AT95:AAAA8787AAAAA9AAAAAA
8542.94.AT7654.8 KJT93.AKQ762..K5 6.JT53.K832.QT62 AQ7.8.QJ9.AJ9743:CBCBDDDDCCCC6666CCCC
95.QT653.AQ.J965 JT7.A987.K9853.3 KQ843.J4.62.Q842 A62.K2.JT74.AKT7:999998988888BBBB7777
J4.AK54.KQJ2.J73 K96.QT832.94.K52 QT872.76.763.T94 A53.J9.AT85.AQ86:99997777AAAA88889999
AJ7.AKJ94.J5.953 Q532.QT2.984.Q76 864.8653.76.KJ42 KT9.7.AKQT32.AT8:9898A9A97777AAAA8888
T954.J7.AKJ.9854 83.T53.QT7652.K2 Q762.K842.983.T3 AKJ.AQ96.4.AQJ76:AAAA8898AAAAAAAABBBB
QJ.KQ3.AJ98743.5 A97.T76.Q652.Q64 8532.AJ92.K.K872 KT64.854.T.AJT93:97979898666644449999
AKT.JT975.95.K73 653.Q63.J832.J54 97.AK84.KQ64.QT9 QJ842.2.AT7.A862:22325555222244444443
652.T986.T9.9832 QJT3.KJ732.Q72.T A8.AQ5.86543.Q54 K974.4.AKJ.AKJ76:AAA9BBBB99999998AAAA
42.KQT642.T9.T63 T83.A873.653.Q72 KQJ6.J9.AK4.K854 A975.5.QJ872.AJ9:77777777444488886666
82.AQ542.J952.K9 KQJ74.KT93.AK.76 93.6.QT76.T85432 AT65.J87.843.AQJ:BBBBBABAA9A988887777
